addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"ЖК ""Акватория (Aquatoria)""",,3,13,20,96.7,44000000,455016.0,2023-11-06,,"Застройщик Wainbridge, CIAN ID 49064540",61
"ЖК ""AFI Park Воронцовский""",,3,13,25,88.5,53264960,601864.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",84
"Прокшино д., ЖК ""Прокшино""",,3,4,16,73.5,14426861,196284.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",19
"Серебрянический пер., 6",,3,4,8,131.7,151052715,1146945.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",13
"Коммунарка пос., ЖК ""Скандинавия""",,3,9,15,59.3,14241363,240158.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",42
"Ватутинки пос., ЖК ""Рашен Дизайн Дистрикт""",,3,10,13,52.4,14600000,278626.0,2023-11-06,,CIAN ID 47433674,185
"Михалковская ул., 52С7",,3,7,10,77.4,24015982,310284.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",23
"ЖК ""Союз""",,3,17,23,100.3,46137400,459994.0,2023-11-06,,"Застройщик Группа Родина, CIAN ID 101482730",59
"Марка Шагала наб., 13",,3,5,15,86.3,23510000,272422.0,2023-11-06,,"Агентство HomeLand, Офис Продаж, CIAN ID 108923160",7
"ЖК ""Молжаниново""",,3,3,16,53.3,12645498,237251.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",12
"Ватутинки пос., ЖК ""Рашен Дизайн Дистрикт""",,3,13,14,59.2,15473600,261378.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Ленинградское ш., 228Бс4",,3,5,14,83.9,15453122,184185.0,2023-11-06,,"Застройщик ДСК-1, CIAN ID 18400648",10
"ЖК ""Сигнальный 16""",,3,20,33,81.6,25220303,309072.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",42
"ЖК ""Невский"", к6",,3,24,30,89.0,40100000,450562.0,2023-11-06,,CIAN ID 18286201,50
"Марка Шагала наб., 13",,3,12,15,82.2,33900000,412409.0,2023-11-06,,"Агентство Макспол Парк Культуры, Агент Константин Собольков, CIAN ID 107565082",11
"Нагатинский 2-й пр-д, 2/2к2",,3,2,33,87.7,31465900,358790.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",9
"ЖК ""Тессинский, 1""",,3,6,8,118.6,155959000,1315000.0,2023-11-06,,"Застройщик Стрелецкая Слобода, CIAN ID 68484970",19
"ЖК ""Level Мичуринский""",,3,16,48,72.2,25049798,346950.0,2023-11-06,,"Застройщик Level Group, CIAN ID 92927875",7
"ЖК ""Lucky (Лакки)""",,3,6,21,87.0,93500000,1074713.0,2023-11-06,,"Агентство Premium Realty, Агент Валерия Андреева, CIAN ID 109376174",47
"ЖК ""Светлый мир Станция Л""",,3,8,25,63.9,15264096,238875.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",3
"ЖК ""Молжаниново""",,3,7,13,56.7,14563121,256845.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",12
"ЖК ""Republic (Репаблик)""",,3,4,26,95.6,58866520,615759.0,2023-11-06,,"Застройщик FORMA, CIAN ID 93740581",7
"Генерала Глаголева ул., 14Ак1",,3,33,47,83.2,30272320,363850.0,2023-11-06,,"Застройщик Концерн КРОСТ, CIAN ID 27248779",59
"Лермонтовская ул., 17С1",,3,5,20,68.1,26603769,390657.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",7
"ЖК ""Митинский лес""",,3,3,32,72.3,16945255,234374.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",15
"ЖК ""Мичуринский парк""",,3,33,33,51.3,17500000,341131.0,2023-11-06,,"Собственник, CIAN ID 93229056",11
"ЖК ""Люблинский парк""",,3,16,17,86.0,20642325,240027.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",59
"Кирпичный 1-й пер., 17А",,3,2,18,66.5,17755500,267000.0,2023-11-06,,"Застройщик РГ-Девелопмент, CIAN ID 34428593",22
"Кокошкино дп, ЖК ""Новое Внуково""",,3,7,14,61.0,14350266,235250.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"Прокшино д., ЖК ""Прокшино""",,3,5,13,59.2,13039758,220266.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",51
"Коммунарка пос., ЖК ""Скандинавия""",,3,3,15,60.1,15959778,265554.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",47
"Троицк г., ЖК ""Легенда"", 2",,3,1,6,78.1,9300000,119078.0,2023-11-06,,"Агентство Римарком Владис, Агент Ольга Косова, CIAN ID 9674440",211
"Прокшино д., ЖК ""Прокшино""",,3,12,18,52.5,17122135,326136.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",24
"ЖК ""Молжаниново""",,3,7,13,77.7,16319095,210027.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",12
"ЖК ""Тринити-2""",,3,3,33,60.5,18300000,302479.0,2023-11-06,,"Агент Александр Коротеев, CIAN ID 962794",46
"Рязановское поселение, Уточкина ул., 4",,3,2,15,60.1,12322184,205028.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",59
"Лихачёва просп., 22",,3,17,18,63.5,26000000,409449.0,2023-11-06,,"Агентство Макспол Парк Культуры, Агент Надежда Чудук, CIAN ID 106019627",13
"ЖК ""Crystal (Кристал)""",,3,14,28,77.2,26325200,341000.0,2023-11-06,,"Застройщик Концерн КРОСТ, CIAN ID 27248779",7
"Перовское ш., 21С11",,3,12,45,64.8,18247909,281604.0,2023-11-06,,"Застройщик Level Group, CIAN ID 109092919",14
"Коммунарка пос., ЖК ""Скандинавия""",,3,12,17,80.4,19456800,242000.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",19
"Севанская ул., 62С2",,3,2,26,63.0,17129700,271900.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",7
"ЖК ""Молжаниново""",,3,5,13,56.4,14029995,248759.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",12
"Высоковольтный пр-д, 1к4",,3,11,22,76.5,17000000,222222.0,2023-11-06,,"Агентство Владис, Агент Даниил Бусов, CIAN ID 107395749",24
"Сивашская ул., 15",,3,3,5,54.4,18500000,340074.0,2023-11-06,,CIAN ID 98211041,35
"Ленинский просп., 135К1",,3,16,16,77.5,17999999,232258.0,2023-11-06,,CIAN ID 85898252,22
"Шмитовский пр-д, 39к1",,3,3,35,108.0,65990000,611019.0,2023-11-06,,"Агентство Capital Mars, CIAN ID 75690976",60
"Некрасовка пос., Вольская 2-я ул., 7К1",,3,11,17,80.0,13500000,168750.0,2023-11-06,,"Частный маклер Оксана Привалова, CIAN ID 15199487",13
"Авиационная ул., 79К1",,3,16,23,170.0,100000000,588235.0,2023-11-06,,"Частный маклер Эльмира Эмирова, CIAN ID 460276",27
"Молодогвардейская ул., 3",,3,2,9,63.7,16300000,255887.0,2023-11-06,,"Агентство ИНФИНИТИ, Агент Юлия Ращупкина, CIAN ID 106236893",13
"Генерала Кузнецова ул., 14К2",,3,6,12,75.6,17200000,227513.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Тургеневский"" Инком-Недвижимость, CIAN ID 24930403",78
"Сосенское поселение, Магеллана пр-т, 3",,3,12,15,76.8,16200000,210938.0,2023-11-06,,"Агентство ГОРОБМЕН, Агент АРТЁМ ГЕРАСИМОВ, CIAN ID 99509791",32
"Береговой пр-д, 1Б",,3,23,28,83.0,39000000,469880.0,2023-11-06,,CIAN ID 57626939,71
"Зеленоград г., 4-й мкр, К405",,3,5,9,63.6,11950000,187893.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Зеленоград"" Инком-Недвижимость, CIAN ID 24930466",46
"Гурьянова ул., 17К2",,3,24,25,100.6,45000000,447316.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость. Аренда, Офис ""Проспект мира"" (Аренда), CIAN ID 22075636",26
"Пресненский Вал ул., 14к3",,3,9,12,79.5,52999999,666667.0,2023-11-06,,"Агентство ГОРОДА, Агент Ксения Жилинскене, CIAN ID 104378439",9
"Десеновское поселение, Кварцевая ул., 5к1",,3,10,14,96.0,16000000,166667.0,2023-11-06,,"Агентство Welcome 24, Агент Дамир Корнеев, CIAN ID 106613420",35
"Филевская Большая ул., 3к1",,3,8,20,60.0,31000000,516667.0,2023-11-06,,"Агентство Капиталъ-Недвижимость, CIAN ID 37679",75
"Пресненский Вал ул., 16С3",,3,3,7,100.0,67900000,679000.0,2023-11-06,,"Агентство Vysotsky Estate, Агент Vysotsky Estate Москва Центральный, CIAN ID 85121929",41
"Береговой пр-д, 5К3",,3,10,21,86.4,37000000,428241.0,2023-11-06,,"Агентство Владис, Агент Юлия Колобова, CIAN ID 107640583",57
"Душинская ул., 16",,3,19,24,134.0,49990000,373060.0,2023-11-06,,"Частный маклер Людмила Славина, CIAN ID 61907",52
"Пресненская наб., 8С1",,3,28,73,186.0,119782691,643993.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",215
"Хлобыстова ул., 18К1",,3,10,17,72.0,18650000,259028.0,2023-11-06,,"Частный маклер Светлана Принесенник, CIAN ID 158537",9
"Чечерский пр-д, 68",,3,3,7,81.8,16700000,204156.0,2023-11-06,,"Агентство Град-эстейт, CIAN ID 13823",9
"Парковая 10-я ул., 3",,3,3,19,107.0,44000000,411215.0,2023-11-06,,"Агент Владислав Пылаев, CIAN ID 24144518",30
"Плещеева ул., 7В",,3,5,9,48.8,12500000,256148.0,2023-11-06,,"Агентство А.М.О.Н., CIAN ID 503909",66
"Никитская Большая ул., 22/2",,3,6,6,127.4,56000000,439560.0,2023-11-06,,"Агентство NIKA ESTATE, Агент Владимир Лапа, CIAN ID 105267235",99
"Староволынская ул., 12к5",,3,9,24,160.0,47000000,293750.0,2023-11-06,,CIAN ID 438578,25
"Кокошкино дп, Дзержинского ул., 16",,3,4,5,59.0,9500000,161017.0,2023-11-06,,"Собственник, CIAN ID 109068938",15
"Клинская ул., 9",,3,1,9,58.3,9900000,169811.0,2023-11-06,,"Агентство ИП Шебалов А. В., Агент Алексей Шебалов, CIAN ID 231035",72
"Петрозаводская ул., 28К5",,3,1,9,60.0,12700000,211667.0,2023-11-06,,"Агент Александра Сорокина, CIAN ID 498538",33
"Вернадского просп., 97К1",,3,10,12,63.1,15600000,247227.0,2023-11-06,,"Частный маклер Лариса Булич, CIAN ID 1580",67
"Грузинский Вал ул., 26С1",,3,5,5,65.9,21000000,318665.0,2023-11-06,,"Агентство Фаворит Плюс, CIAN ID 13163301",68
"Медынская ул., 5К6",,3,12,14,86.0,19000000,220930.0,2023-11-06,,CIAN ID 1891360,48
"Голубинская ул., 7К2",,3,11,16,74.8,19700000,263369.0,2023-11-06,,"Агент Денис Чернов, CIAN ID 240882",18
"Михайлова ул., 30Ак1",,3,20,33,76.0,18700000,246053.0,2023-11-06,,"Агентство Простор-недвижимость, CIAN ID 52591",102
"Сивцев Вражек пер., 7",,3,2,6,145.0,307015830,2117351.0,2023-11-06,,"Агентство TimeProperty, Агент Тайм Проперти, CIAN ID 57413462",218
"Смоленский 1-й пер., 21",,3,6,7,100.0,120000000,1200000.0,2023-11-06,,"Агентство Винидиктов и Партнеры, CIAN ID 254794",26
"Береговой пр-д, 1Б",,3,5,28,68.9,33500000,486212.0,2023-11-06,,"Агентство MOST REALTY, CIAN ID 1340",57
"Хорошевское ш., 25Ак2",,3,8,24,73.0,48500000,664384.0,2023-11-06,,"Частный маклер Диана Полтавец, CIAN ID 86779251",34
"Профсоюзная ул., 25К1",,3,5,25,132.6,65000000,490196.0,2023-11-06,,"Агентство Нора-Недвижимость, CIAN ID 1205",36
"Коммунарка пос., Бачуринская ул., 19",,3,8,13,83.0,18500000,222892.0,2023-11-06,,CIAN ID 14860161,33
"Генерала Дорохова просп., 39к1",,3,3,16,69.8,38300000,548711.0,2023-11-06,,"Агентство Moscow Estate, Агент Никита Кашкин, CIAN ID 86069655",24
Столбово д.,,3,7,9,84.0,18800000,223810.0,2023-11-06,,"Агент Мария Дихтун, CIAN ID 92131",10
"Молдагуловой ул., 15К2",,3,1,9,50.0,12000000,240000.0,2023-11-06,,CIAN ID 172266,67
"Зверево д., Кленовый кв-л, Борисоглебская Слобода ул., 3к1",,3,1,3,75.0,9000000,120000.0,2023-11-06,,"Агентство Владис, Агент Сергей Колюкаев, CIAN ID 103686973",112
"Напрудная 1-я ул., 3",,3,4,12,64.0,16500000,257812.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Проспект мира"" Инком-Недвижимость, CIAN ID 24930434",61
"Подмосковная ул., 8",,3,1,3,84.1,19400000,230678.0,2023-11-06,,"Агентство Today Estate, Агент Дарья Рыжук, CIAN ID 28218204",17
"Ватутина ул., 9",,3,12,18,110.7,40000000,361337.0,2023-11-06,,"Собственник, CIAN ID 85608599",19
"Береговой пр-д, 5К3",,3,10,12,86.4,37000000,428241.0,2023-11-06,,"Агентство МГСН-отдел продаж, МГСН Отделение Новослободское, CIAN ID 68084631",61
"Красногвардейский 1-й пр-д, 22с2",,3,40,79,123.7,83731590,676892.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",38
"Ленинградское ш., 52",,3,8,9,57.0,14500000,254386.0,2023-11-06,,CIAN ID 279959,62
"Красногвардейский 1-й пр-д, 22с2",,3,66,79,142.5,92700000,650526.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",215
"Защитников Москвы просп., 10",,3,10,17,74.3,16000000,215343.0,2023-11-06,,"Собственник, CIAN ID 86027715",63
"Сосенское поселение, Эдварда Грига ул., 5",,3,4,17,67.0,13900000,207463.0,2023-11-06,,"Агентство ATRIUM, Агент Елена Орлова, CIAN ID 22542635",7
"Маршала Федоренко ул., 2К3",,3,12,12,62.7,13500000,215311.0,2023-11-06,,"Частный маклер Любовь Тарасова, CIAN ID 11441857",19
"Покровка ул., 15/16С1",,3,4,5,102.0,52500000,514706.0,2023-11-06,,"Агентство Деловой мир - офис Парк Культуры, CIAN ID 12461033",34
"Щербинка г., Почтовая ул., 15",,3,3,5,59.7,9600000,160804.0,2023-11-06,,"Агент Виктория Климова, CIAN ID 17139826",32
"Дмитровское ш., 165Ек7",,3,18,22,73.0,16900000,231507.0,2023-11-06,,"Агентство МГЦН - Многофункциональный Городской Центр Недвижимости, Агент Вероника Пономарева, CIAN ID 104643227",15
